group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
db_setup_group,Setup DB size 2^15,,,,49304954.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49214872.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50276864.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50132075.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50208142.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50809984.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49548174.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50440503.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50035101.0,ns,2
db_setup_group,Setup DB size 2^15,,,,57203037.0,ns,2
db_setup_group,Setup DB size 2^15,,,,83154296.0,ns,2
db_setup_group,Setup DB size 2^15,,,,60758928.0,ns,2
db_setup_group,Setup DB size 2^15,,,,51278780.0,ns,2
db_setup_group,Setup DB size 2^15,,,,54163219.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49201507.0,ns,2
db_setup_group,Setup DB size 2^15,,,,48372243.0,ns,2
db_setup_group,Setup DB size 2^15,,,,47833238.0,ns,2
db_setup_group,Setup DB size 2^15,,,,48720331.0,ns,2
db_setup_group,Setup DB size 2^15,,,,48253480.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49993498.0,ns,2
db_setup_group,Setup DB size 2^15,,,,48225665.0,ns,2
db_setup_group,Setup DB size 2^15,,,,86476137.0,ns,2
db_setup_group,Setup DB size 2^15,,,,47599776.0,ns,2
db_setup_group,Setup DB size 2^15,,,,48554958.0,ns,2
db_setup_group,Setup DB size 2^15,,,,48857296.0,ns,2
db_setup_group,Setup DB size 2^15,,,,48161737.0,ns,2
db_setup_group,Setup DB size 2^15,,,,47633556.0,ns,2
db_setup_group,Setup DB size 2^15,,,,47359804.0,ns,2
db_setup_group,Setup DB size 2^15,,,,47686423.0,ns,2
db_setup_group,Setup DB size 2^15,,,,48146944.0,ns,2
db_setup_group,Setup DB size 2^15,,,,47351553.0,ns,2
db_setup_group,Setup DB size 2^15,,,,47774956.0,ns,2
db_setup_group,Setup DB size 2^15,,,,51048006.0,ns,2
db_setup_group,Setup DB size 2^15,,,,48957724.0,ns,2
db_setup_group,Setup DB size 2^15,,,,47360915.0,ns,2
db_setup_group,Setup DB size 2^15,,,,48636284.0,ns,2
db_setup_group,Setup DB size 2^15,,,,66883009.0,ns,2
db_setup_group,Setup DB size 2^15,,,,55465349.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49106122.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49502832.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49134825.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49344810.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49102856.0,ns,2
db_setup_group,Setup DB size 2^15,,,,85742646.0,ns,2
db_setup_group,Setup DB size 2^15,,,,92674199.0,ns,2
db_setup_group,Setup DB size 2^15,,,,56610729.0,ns,2
db_setup_group,Setup DB size 2^15,,,,57247728.0,ns,2
db_setup_group,Setup DB size 2^15,,,,52189909.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50373713.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50126556.0,ns,2
db_setup_group,Setup DB size 2^15,,,,52766389.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49073154.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49315074.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49002972.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49066677.0,ns,2
db_setup_group,Setup DB size 2^15,,,,48943147.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50755198.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49961851.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50650268.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49341024.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50539233.0,ns,2
db_setup_group,Setup DB size 2^15,,,,51034150.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49153294.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50557367.0,ns,2
