group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
db_setup_group,Setup DB size 2^10,,,,100019363.0,ns,134
db_setup_group,Setup DB size 2^10,,,,104211167.0,ns,136
db_setup_group,Setup DB size 2^10,,,,106993369.0,ns,138
db_setup_group,Setup DB size 2^10,,,,104330948.0,ns,140
db_setup_group,Setup DB size 2^10,,,,107858356.0,ns,142
db_setup_group,Setup DB size 2^10,,,,107627425.0,ns,144
db_setup_group,Setup DB size 2^10,,,,108871897.0,ns,146
db_setup_group,Setup DB size 2^10,,,,138740293.0,ns,148
db_setup_group,Setup DB size 2^10,,,,152584691.0,ns,150
db_setup_group,Setup DB size 2^10,,,,142181032.0,ns,152
db_setup_group,Setup DB size 2^10,,,,129216591.0,ns,154
db_setup_group,Setup DB size 2^10,,,,122514084.0,ns,156
db_setup_group,Setup DB size 2^10,,,,122774705.0,ns,158
db_setup_group,Setup DB size 2^10,,,,124986820.0,ns,160
db_setup_group,Setup DB size 2^10,,,,128071871.0,ns,162
db_setup_group,Setup DB size 2^10,,,,127188472.0,ns,164
db_setup_group,Setup DB size 2^10,,,,132249184.0,ns,166
db_setup_group,Setup DB size 2^10,,,,130701605.0,ns,168
db_setup_group,Setup DB size 2^10,,,,136341473.0,ns,170
db_setup_group,Setup DB size 2^10,,,,134699099.0,ns,172
db_setup_group,Setup DB size 2^10,,,,135891093.0,ns,174
db_setup_group,Setup DB size 2^10,,,,135483010.0,ns,176
db_setup_group,Setup DB size 2^10,,,,140906218.0,ns,178
db_setup_group,Setup DB size 2^10,,,,144544002.0,ns,180
db_setup_group,Setup DB size 2^10,,,,142367911.0,ns,182
db_setup_group,Setup DB size 2^10,,,,144142494.0,ns,184
db_setup_group,Setup DB size 2^10,,,,144563947.0,ns,186
db_setup_group,Setup DB size 2^10,,,,146141203.0,ns,188
db_setup_group,Setup DB size 2^10,,,,147424606.0,ns,190
db_setup_group,Setup DB size 2^10,,,,150121139.0,ns,192
db_setup_group,Setup DB size 2^10,,,,152652118.0,ns,194
db_setup_group,Setup DB size 2^10,,,,158848364.0,ns,196
db_setup_group,Setup DB size 2^10,,,,175987331.0,ns,198
db_setup_group,Setup DB size 2^10,,,,154273067.0,ns,200
