group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
db_setup_group,Setup DB size 2^5,,,,99213215.0,ns,3612
db_setup_group,Setup DB size 2^5,,,,108816666.0,ns,3655
db_setup_group,Setup DB size 2^5,,,,101149736.0,ns,3698
db_setup_group,Setup DB size 2^5,,,,108936452.0,ns,3741
db_setup_group,Setup DB size 2^5,,,,110248475.0,ns,3784
db_setup_group,Setup DB size 2^5,,,,124768247.0,ns,3827
db_setup_group,Setup DB size 2^5,,,,116133622.0,ns,3870
db_setup_group,Setup DB size 2^5,,,,116913180.0,ns,3913
db_setup_group,Setup DB size 2^5,,,,111097029.0,ns,3956
db_setup_group,Setup DB size 2^5,,,,137580183.0,ns,3999
db_setup_group,Setup DB size 2^5,,,,174241227.0,ns,4042
db_setup_group,Setup DB size 2^5,,,,110382664.0,ns,4085
db_setup_group,Setup DB size 2^5,,,,106768342.0,ns,4128
db_setup_group,Setup DB size 2^5,,,,135165705.0,ns,4171
db_setup_group,Setup DB size 2^5,,,,193470907.0,ns,4214
db_setup_group,Setup DB size 2^5,,,,179481936.0,ns,4257
db_setup_group,Setup DB size 2^5,,,,149667041.0,ns,4300
